Image,Size,Blocks,Smooth,Medium,Rough,Enc_Time(s),Lossless,Entropy,NPCR(%),UACI(%),PSNR(dB),SSIM,Corr_H,Corr_V,Corr_D,Chi_Square,Chi_Uniform
Lena (SIPI),512×512,1024,487,537,0,1.7945,True,7.999257,99.6094,33.4581,8.8737,0.013198,0.012862,0.003328,0.000626,270.06,True
Baboon (SIPI),512×512,1024,57,967,0,2.3763,True,7.999304,99.6094,33.4481,9.0821,0.017451,0.016118,0.001713,-0.015030,253.08,True
Airplane (SIPI),512×512,1024,487,537,0,1.9001,True,7.999331,99.6073,33.5058,8.0548,0.011712,-0.007760,0.003796,0.026306,242.96,True
Astronaut,512×512,1024,322,701,1,2.3680,True,7.999325,99.6085,33.4191,7.2579,0.005505,-0.009760,-0.004015,0.011536,245.42,True
Coffee,512×512,1024,267,757,0,5.0413,True,7.999283,99.6110,33.4972,7.4445,0.010626,0.001292,-0.012434,-0.001302,260.53,True
Brain MRI (brain_mri_0.jpg),128×128,64,32,32,0,0.2011,True,7.988488,99.5992,33.3660,6.4118,0.009931,-0.012181,-0.030359,0.031196,259.62,True
Brain MRI (brain_mri_1.jpg),128×128,64,29,35,0,0.2594,True,7.988994,99.6012,33.3005,6.3135,0.009734,-0.007879,-0.016121,0.010482,247.89,True
Brain MRI (brain_mri_10.jpg),128×128,64,32,32,0,0.1918,True,7.988929,99.6745,33.3031,6.1690,0.001101,-0.027871,-0.024406,0.008579,250.29,True
Skin Cancer (skin_cancer_0.jpg),608×464,1102,919,183,0,2.7038,True,7.999385,99.5945,33.4464,8.8104,0.019784,-0.006807,-0.025771,0.009061,240.60,True
Skin Cancer (skin_cancer_1.jpg),608×464,1102,470,632,0,3.3553,True,7.999390,99.6048,33.4209,8.7729,0.019440,-0.014951,0.008312,0.023961,238.82,True
Skin Cancer (skin_cancer_10.jpg),608×464,1102,610,492,0,3.3912,True,7.999350,99.6102,33.4591,7.8268,0.013681,-0.008209,0.003118,0.017011,254.40,True
Ultrasound (ultrasound_0.jpg),576×480,1080,50,1030,0,4.1640,True,7.999342,99.6150,33.4748,8.5799,0.007232,0.002692,-0.015491,-0.008352,251.94,True
Ultrasound (ultrasound_1.jpg),576×480,1080,1075,4,1,1.2556,True,7.999357,99.6123,33.4224,4.7572,0.000308,-0.028996,0.001301,0.011655,246.22,True
